t,ax
1.0475,0.7017985435484886
1.05,0.7371753166116592
1.0525,0.772334750324526
1.055,0.80726838240462
1.0575,0.8419678147692756
1.06,0.8764247155446176
1.0625,0.9106308210562154
1.065,0.9445779378008928
1.0675000000000001,0.9782579443992655
1.07,1.011662793528482
1.0725,1.0447845138348162
1.075,1.0776152118255296
1.0775000000000001,1.1101470737396608
1.08,1.1423723673972441
1.0825,1.1742834440265546
1.085,1.2058727400689309
1.0875000000000001,1.237132778960747
1.09,1.2680561728921405
1.0925,1.2986356245420754
1.095,1.3288639287893218
1.0975,1.3587339743989684
1.1,1.3882387456840841
1.1025,1.4173713241420964
1.105,1.4461248900656025
1.1075,1.4744927241271204
1.11,1.502468208937514
1.1125,1.530044830577681
1.115,1.557216180103175
1.1175,1.5839759550214012
1.12,1.6103179607410705
1.1225,1.6362361119935354
1.125,1.6617244342257727
1.1275,1.6867770649645875
1.1300000000000001,1.7113882551518174
1.1325,1.7355523704501925
1.135,1.7592638925195765
1.1375,1.7825174202632947
1.1400000000000001,1.805307671044269
1.1425,1.8276294818706948
1.145,1.8494778105510075
1.1475,1.8708477368178618
1.1500000000000001,1.891734463420893
1.1525,1.9121333171880182
1.155,1.932039750055047
1.1575,1.9514493400633839
1.16,1.9703577923255864
1.1625,1.9887609399586101
1.165,2.0066547449845036
1.1675,2.0240352991983968
1.17,2.0408988250035716
1.1725,2.057241676213473
1.175,2.073060338820449
1.1775,2.0883514317311334
1.18,2.1031117074682455
1.1825,2.117338052838722
1.185,2.1310274895680266
1.1875,2.1441771749005243
1.19,2.1567844021657945
1.1925000000000001,2.168846601310787
1.195,2.180361339397716
1.1975,2.1913263210676233
1.2,2.201739388969493
1.2025000000000001,2.2115985241548857
1.205,2.220901846438002
1.2075,2.2296476147211393
1.21,2.23783422728548
1.2125000000000001,2.2454602220471873
1.215,2.25252427677877
1.2175,2.2590252092957033
1.22,2.264961977608295
1.2225,2.2703336800387857
1.225,2.275139555303696
1.2275,2.2793789825614343
1.23,2.283051481425189
1.2325,2.2861567119411292
1.235,2.288694474531968
1.2375,2.2906647099059216
1.24,2.2920674989311287
1.2425,2.292903062475601
1.245,2.2931717612127698
1.2475,2.29287409539271
1.25,2.2920107045791442
1.2525,2.2905823673523154
1.2550000000000001,2.2885900009778326
1.2575,2.286034661041626
1.26,2.2829175410511047
1.2625,2.2792399720026775
1.2650000000000001,2.275003421915758
1.2675,2.2702094953334164
1.27,2.2648599327898182
1.2725,2.258956610244635
1.2750000000000001,2.25250153848458
1.2775,2.24549686249227
1.28,2.2379448607825734
1.2825,2.2298479447066737
1.285,2.2212086577240244
1.2875,2.2120296746424284
1.29,2.20231380082645
1.2925,2.192063971374379
1.295,2.1812832502640043
1.2975,2.169974829467421
1.3,2.1581420280351233
1.3025,2.1457882911496418
1.305,2.1329171891489938
1.3075,2.1195324165202094
1.31,2.1056377908632222
1.3125,2.09123725182539
1.315,2.076334860006972
1.3175000000000001,2.06093479583782
1.32,2.045041358425629
1.3225,2.028658964376031
1.325,2.011792146584864
1.3275000000000001,1.994445553002941
1.33,1.9766239453736607
1.3325,1.9583321979437731
1.335,1.9395752961476638
1.3375000000000001,1.9203583352655218
1.34,1.900686519055713
1.3425,1.8805651583617442
1.345,1.8599996696941932
1.3475,1.838995573787972
1.35,1.8175584941352805
1.3525,1.7956941554946966
1.355,1.7734083823767244
1.3575,1.7507070975062466
1.36,1.7275963202622606
1.3625,1.7040821650953442
1.365,1.680170839923173
1.3675,1.6558686445046233
1.37,1.631181968792813
1.3725,1.6061172912675097
1.375,1.5806811772473588
1.3775,1.554880277182365
1.3800000000000001,1.5287213249270712
1.3825,1.5022111359948591
1.385,1.4753566057938343
1.3875,1.4481647078447806
1.3900000000000001,1.4206424919815681
1.3925,1.3927970825345661
1.395,1.3646356764974528
1.3975,1.336165541677919
1.4000000000000001,1.307394014832753
1.4025,1.2783284997877724
1.405,1.2489764655430566
1.4075,1.2193454443639926
1.41,1.1894430298586318
1.4125,1.1592768750417846
1.415,1.1288546903864336
1.4175,1.0981842418628585
1.42,1.067273348966073
1.4225,1.036129882731968
1.425,1.0047617637427624
1.4275,0.9731769601221857
1.43,0.9413834855209283
1.4325,0.9093893970928791
1.435,0.8772027934626665
1.4375,0.8448318126849272
1.44,0.8122846301959478
1.4425000000000001,0.7795694567581032
1.445,0.7466945363976211
1.4475,0.7136681443361931
1.45,0.6804985849169677
1.4525000000000001,0.6471941895254278
1.455,0.6137633145056559
1.4575,0.5802143390725162
1.46,0.5465556632203153
1.4625000000000001,0.5127957056283672
1.465,0.47894290156409547
1.4675,0.4450057007840992
1.47,0.410992565433743
1.4725,0.37691196794580284
1.475,0.3427723889386744
1.4775,0.3085823151146445
1.48,0.2743502371587581
1.4825,0.24008464763884052
1.485,0.20579403890709622
1.4875,0.17148690100391967
1.49,0.13717171956431043
1.4925,0.10285697372753008
1.495,0.06855113405038978
1.4975,0.03426266042480095
1.5,8.010027811048079e-16
1.5025,-0.03422841488999574
1.5050000000000001,-0.06841416879320351
1.5075,-0.1025488652002182
1.51,-0.13662412859810516
1.5125,-0.17063160651697862
1.5150000000000001,-0.2045629715688704
1.5175,-0.2384099234783801
1.52,-0.27216419110460294
1.5225,-0.30581753445382914
1.5250000000000001,-0.33936174668254204
1.5275,-0.372788656090247
1.53,-0.40609012810163597
1.5325,-0.43925806723756805
1.5350000000000001,-0.4722844190744864
1.5375,-0.5051611721916842
1.54,-0.5378803601060463
1.5425,-0.570434063193761
1.545,-0.6028144105985259
1.5475,-0.635013582125811
1.55,-0.6670238101227344
1.5525,-0.6988373813430933
1.555,-0.7304466387970617
1.5575,-0.7618439835852101
1.56,-0.7930218767162901
1.5625,-0.8239728409084718
1.565,-0.8546894623734907
1.5675000000000001,-0.8851643925833946
1.57,-0.9153903500193594
1.5725,-0.9453601219022503
1.575,-0.9750665659044838
1.5775000000000001,-1.0045026118427687
1.58,-1.033661263351349
1.5825,-1.062535599535362
1.585,-1.0911187766039208
1.5875000000000001,-1.1194040294824952
1.59,-1.1473846734042845
1.5925,-1.1750541054801655
1.595,-1.2024058062468512
1.5975000000000001,-1.229433341192903
1.6,-1.256130362262264
1.6025,-1.2824906093349453
1.605,-1.3085079116844958
1.6075,-1.3341761894119906
1.61,-1.3594894548561345
1.6125,-1.384441813979176
1.615,-1.4090274677283754
1.6175,-1.4332407133726095
1.62,-1.4570759458138818
1.6225,-1.4805276588734277
1.625,-1.5035904465521153
1.6275,-1.5262590042648312
1.6300000000000001,-1.5485281300486367
1.6325,-1.5703927257443402
1.635,-1.5918477981513064
1.6375,-1.612888460155159
1.6400000000000001,-1.6335099318282083
1.6425,-1.6537075415022795
1.645,-1.6734767268137731
1.6475,-1.6928130357206914
1.6500000000000001,-1.7117121274914013
1.6525,-1.7301697736649408
1.655,-1.7481818589826497
1.6575,-1.7657443822909304
1.6600000000000001,-1.7828534574149189
1.6625,-1.7995053140029167
1.665,-1.815696298341384
1.6675,-1.8314228741403182
1.67,-1.8466816232888557
1.6725,-1.861469246580968
1.675,-1.8757825644110475
1.6775,-1.8896185174392988
1.68,-1.9029741672267648
1.6825,-1.915846696839876
1.685,-1.928233411424386
1.6875,-1.9401317387486285
1.69,-1.9515392297159289
1.6925000000000001,-1.962453558846119
1.695,-1.9728725247260561
1.6975,-1.982794050429066
1.7,-1.9922161839032275
1.7025000000000001,-2.0011370983284458
1.705,-2.0095550924422567
1.7075,-2.0174685908343117
1.71,-2.0248761442094905
1.7125000000000001,-2.03177642961963
1.715,-2.0381682506638197
1.7175,-2.0440505376572675
1.72,-2.0494223477687106
1.7225000000000001,-2.054282865126374
1.725,-2.058631400892478
1.7275,-2.062467393306321
1.73,-2.065790407695941
1.7325,-2.0686001364583904
1.735,-2.0708963990086735
1.7375,-2.072679141697364
1.74,-2.0739484376969815
1.7425,-2.074704486857167
1.745,-2.0749476155287363
1.7475,-2.0746782763566762
1.75,-2.0738970480421735
1.7525,-2.0726046350737644
1.7550000000000001,-2.070801867427696
1.7575,-2.0684897002376146
1.76,-2.0656692134336834
1.7625,-2.062341611351255
1.7650000000000001,-2.0585082223092273
1.7675,-2.054170498158207
1.77,-2.049330013798636
1.7725,-2.0439884666690187
1.7750000000000001,-2.038147676204414
1.7775,-2.0318095832653538
1.78,-2.0249762495373487
1.7825,-2.0176498569011776
1.7850000000000001,-2.009832706774125
1.7875,-2.0015272194223788
1.79,-1.9927359332447654
1.7925,-1.9834615040280446
1.795,-1.9737067041739675
1.7975,-1.9634744218983227
1.8,-1.9527676604021906
1.8025,-1.9415895370156353
1.805,-1.9299432823140918
1.8075,-1.917832239207664
1.81,-1.9052598620036194
1.8125,-1.8922297154423011
1.815,-1.878745473706764
1.8175000000000001,-1.8648109194063602
1.82,-1.8504299425345974
1.8225,-1.8356065394015117
1.825,-1.8203448115408687
1.8275000000000001,-1.8046489645924826
1.83,-1.7885233071599547
1.8325,-1.7719722496441292
1.835,-1.7550003030525836
1.8375000000000001,-1.737612077785488
1.84,-1.7198122823981268
1.8425,-1.7016057223404262
1.845,-1.6829972986738315
1.8475000000000001,-1.6639920067658642
1.85,-1.644594934962694
1.8525,-1.624811263240084
1.855,-1.6046462618330835
1.8575,-1.5841052898447812
1.86,-1.5631937938345288
1.8625,-1.5419173063859992
1.865,-1.5202814446553932
1.8675,-1.4982919089002678
1.87,-1.4759544809893024
1.8725,-1.453275022893403
1.875,-1.430259475158541
1.8775,-1.4069138553607285
1.8800000000000001,-1.3832442565435226
1.8825,-1.3592568456384544
1.885,-1.33495786186879
1.8875,-1.3103536151370714
1.8900000000000001,-1.2854504843967736
1.8925,-1.2602549160085943
1.895,-1.2347734220817104
1.8975,-1.2090125788004673
1.9000000000000001,-1.1829790247369356
1.9025,-1.1566794591497493
1.905,-1.1301206402696584
1.9075,-1.103309383572225
1.9100000000000001,-1.0762525600381503
1.9125,-1.048957094401604
1.915,-1.0214299633870434
1.9175,-0.9936781939349667
1.92,-0.9657088614170534
1.9225,-0.9375290878410956
1.925,-0.9091460400462581
1.9275,-0.8805669278890427
1.93,-0.851799002420449
1.9325,-0.8228495540547988
1.935,-0.7937259107306903
1.9375,-0.7644354360644692
1.94,-0.7349855274967956
1.9425000000000001,-0.7053836144326978
1.945,-0.6756371563755815
1.9475,-0.6457536410556757
1.95,-0.6157405825533934
1.9525000000000001,-0.5856055194180637
1.955,-0.5553560127824905
1.9575,-0.5249996444738166
1.96,-0.49454401512120183
1.9625000000000001,-0.4639967422606999
1.965,-0.4333654584379071
1.9675,-0.4026578093087675
1.97,-0.37188145173904336
1.9725000000000001,-0.34104405190293285
1.975,-0.3101532833812881
1.9775,-0.2792168252598941
1.98,-0.2482423602282841
1.9825000000000002,-0.21723757267959834
1.985,-0.18621014681188897
1.9875,-0.15516776473137514
1.99,-0.12411810455812362
1.9925,-0.09306883853461108
1.995,-0.062027631137591854
1.9975,-0.031002137193819987
2.0,-9.663697177259962e-16
2.0025,0.030971150552527103
2.005,0.061903699847914856
2.0075,0.09279005041027936
2.0100000000000002,0.12362262376212561
2.0125,0.15439386227615048
2.015,0.18509623102013986
2.0175,0.21572221959432789
2.02,0.24626434396093413
2.0225,0.2767151482653255
2.025,0.307067206648401
2.0275,0.3373131250497941
2.0300000000000002,0.367445543001376
2.0325,0.39745713541071004
2.035,0.4273406143339711
2.0375,0.457088730737942
2.04,0.4866942762506069
2.0425,0.5161500849000038
2.045,0.5454490348408387
2.0475,0.5745840500684811
2.05,0.6035481021199597
2.0525,0.6323342117614953
2.055,0.6609354506621815
2.0575,0.6893449430534714
2.06,0.7175558673739987
2.0625,0.7455614578993758
2.065,0.7733550063565716
2.0675,0.8009298635225239
2.07,0.828279440806547
2.0725000000000002,0.8553972118161949
2.075,0.8822767139062057
2.0775,0.9089115497101884
2.08,0.9352953886546224
2.0825,0.9614219684548669
2.085,0.9872850965928461
2.0875,1.0128786517759871
2.09,1.0381965853771624
2.0925000000000002,1.0632329228552297
2.095,1.0879817651558494
2.0975,1.1124372900923087
2.1,1.1365937537059614
2.1025,1.160445491605996
2.105,1.1839869202882243
2.1075,1.2072125384326005
2.11,1.2301169281791362
2.1125,1.252694756381935
2.115,1.2749407758410916
2.1175,1.2968498265120882
2.12,1.318416836692536
2.1225,1.339636824185856
2.125,1.3605048974417513
2.1275,1.3810162566731243
2.13,1.4011661949492584
2.1325,1.420950099264961
2.1350000000000002,1.4403634515854578
2.1375,1.459401829866791
2.14,1.4780609090515315
2.1425,1.4963364620395165
2.145,1.5142243606334431
2.1475,1.5317205764591248
2.15,1.5488211818601585
2.1525,1.5655223507668432
2.1550000000000002,1.5818203595391662
2.1575,1.5977115877836257
2.16,1.6131925191437988
2.1625,1.6282597420643876
2.165,1.642909950528667
2.1675,1.6571399447691215
2.17,1.6709466319511426
2.1725,1.6843270268296657
2.1750000000000003,1.6972782523785632
2.1775,1.7097975403927141
2.18,1.7218822320625975
2.1825,1.733529778521315
2.185,1.7447377413639114
2.1875,1.755503793138926
2.19,1.7658257178120464
2.1925,1.775701411201801
2.195,1.7851288813872084
2.1975000000000002,1.794106249087299
2.2,1.8026317480124496
2.2025,1.8107037251874827
2.205,1.8183206412464652
2.2075,1.8254810706991642
2.21,1.8321837021691247
2.2125,1.8384273386033452
2.215,1.844210897453518
2.2175000000000002,1.849533410828817
2.22,1.854394025620235
2.2225,1.8587920035964611
2.225,1.8627267214713
2.2275,1.8661976709426473
2.23,1.8692044587030472
2.2325,1.8717468064218437
2.235,1.8738245506989746
2.2375000000000003,1.875437642990432
2.24,1.876586149505449
2.2425,1.87727025107546
2.245,1.8774902429948928
2.2475,1.8772465348338703
2.25,1.8765396502228784
2.2525,1.8753702266095074
2.255,1.87373901498732
2.2575,1.8716468795969792
2.2600000000000002,1.8690947975997054
2.2625,1.86608385872319
2.265,1.8626152648800745
2.2675,1.858690329759113
2.27,1.8543104783891555
2.2725,1.849477246676075
2.275,1.844192280912794
2.2775,1.8384573372625426
2.2800000000000002,1.832274281215516
2.2825,1.8256450870190841
2.285,1.818571837081723
2.2875,1.8110567213508384
2.29,1.803102036664672
2.2925,1.7947101860784573
2.295,1.7858836781650365
2.2975,1.7766251262901283
2.3000000000000003,1.7669372478624392
2.3025,1.7568228635588619
2.305,1.7462848965249267
2.3075,1.7353263715507856
2.31,1.7239504142229038
2.3125,1.7121602500517303
2.315,1.6999592035755742
2.3175,1.6873506974409165
2.32,1.6743382514594356
2.3225000000000002,1.6609254816419852
2.325,1.6471160992097935
2.3275,1.63291390958313
2.33,1.6183228113477488
2.3325,1.6033467951993647
2.335,1.5879899428664266
2.3375,1.5722564260115224
2.34,1.5561505051116538
2.3425000000000002,1.5396765283177236
2.345,1.5228389302935226
2.3475,1.5056422310344997
2.35,1.4880910346666614
2.3525,1.4701900282259037
2.355,1.4519439804181018
2.3575,1.4333577403602575
2.36,1.4144362363030736
2.3625000000000003,1.395184474335267
2.365,1.3756075370699627
2.3675,1.3557105823134876
2.37,1.335498841716965
2.3725,1.3149776194110172
2.375,1.2941522906239213
2.3775,1.2730283002836194
2.38,1.2516111616039138
2.3825,1.229906454655202
2.3850000000000002,1.2079198249201593
2.3875,1.1856569818347107
2.39,1.1631236973146504
2.3925,1.140325804268342
2.395,1.1172691950958413
2.3975,1.0939598201748126
2.4,1.0704036863336668
2.4025,1.0466068553122925
2.4050000000000002,1.0225754422107407
2.4075,0.9983156139263386
2.41,0.9738335875795119
2.4125,0.9491356289288503
2.415,0.9242280507756971
2.4175,0.8991172113587511
2.42,0.8738095127390533
2.4225,0.8483113991757455
2.4250000000000003,0.8226293554930734
2.4275,0.7967699054389755
2.43,0.7707396100357224
2.4325,0.7445450659229851
2.435,0.7181929036937984
2.4375,0.6916897862237673
2.44,0.6650424069939985
2.4425,0.6382574884081584
2.445,0.6113417801040423
2.4475000000000002,0.5843020572601345
