t,acc
0.672500,7.54337644e-02
0.675000,7.37340740e-02
0.677500,7.19638219e-02
0.680000,7.01248703e-02
0.682500,6.82191474e-02
0.685000,6.62486457e-02
0.687500,6.42154196e-02
0.690000,6.21215836e-02
0.692500,5.99693098e-02
0.695000,5.77608257e-02
0.697500,5.54984118e-02
0.700000,5.31843997e-02
0.702500,5.08211690e-02
0.705000,4.84111453e-02
0.707500,4.59567974e-02
0.710000,4.34606349e-02
0.712500,4.09252059e-02
0.715000,3.83530937e-02
0.717500,3.57469147e-02
0.720000,3.31093156e-02
0.722500,3.04429704e-02
0.725000,2.77505782e-02
0.727500,2.50348599e-02
0.730000,2.22985558e-02
0.732500,1.95444226e-02
0.735000,1.67752306e-02
0.737500,1.39937612e-02
0.740000,1.12028036e-02
0.742500,8.40515228e-03
0.745000,5.60360415e-03
0.747500,2.80095566e-03
0.750000,3.27350486e-17
0.752500,-2.79647569e-03
0.755000,-5.58569314e-03
0.757500,-8.36488574e-03
0.760000,-1.11313013e-02
0.762500,-1.38822048e-02
0.765000,-1.66148811e-02
0.767500,-1.93266377e-02
0.770000,-2.20148075e-02
0.772500,-2.46767511e-02
0.775000,-2.73098599e-02
0.777500,-2.99115582e-02
0.780000,-3.24793063e-02
0.782500,-3.50106024e-02
0.785000,-3.75029855e-02
0.787500,-3.99540377e-02
0.790000,-4.23613863e-02
0.792500,-4.47227067e-02
0.795000,-4.70357241e-02
0.797500,-4.92982160e-02
0.800000,-5.15080143e-02
0.802500,-5.36630074e-02
0.805000,-5.57611421e-02
0.807500,-5.78004259e-02
0.810000,-5.97789286e-02
0.812500,-6.16947843e-02
0.815000,-6.35461931e-02
0.817500,-6.53314228e-02
0.820000,-6.70488107e-02
0.822500,-6.86967648e-02
0.825000,-7.02737657e-02
0.827500,-7.17783678e-02
0.830000,-7.32092006e-02
0.832500,-7.45649701e-02
0.835000,-7.58444597e-02
0.837500,-7.70465317e-02
0.840000,-7.81701279e-02
0.842500,-7.92142708e-02
0.845000,-8.01780645e-02
0.847500,-8.10606949e-02
0.850000,-8.18614314e-02
0.852500,-8.25796263e-02
0.855000,-8.32147163e-02
0.857500,-8.37662223e-02
0.860000,-8.42337502e-02
0.862500,-8.46169905e-02
0.865000,-8.49157191e-02
0.867500,-8.51297972e-02
0.870000,-8.52591710e-02
0.872500,-8.53038720e-02
0.875000,-8.52640164e-02
0.877500,-8.51398053e-02
0.880000,-8.49315239e-02
0.882500,-8.46395412e-02
0.885000,-8.42643098e-02
0.887500,-8.38063646e-02
0.890000,-8.32663229e-02
0.892500,-8.26448830e-02
0.895000,-8.19428237e-02
0.897500,-8.11610030e-02
0.900000,-8.03003575e-02
0.902500,-7.93619012e-02
0.905000,-7.83467241e-02
0.907500,-7.72559911e-02
0.910000,-7.60909408e-02
0.912500,-7.48528837e-02
0.915000,-7.35432015e-02
0.917500,-7.21633446e-02
0.920000,-7.07148313e-02
0.922500,-6.91992456e-02
0.925000,-6.76182359e-02
0.927500,-6.59735129e-02
0.930000,-6.42668479e-02
0.932500,-6.25000706e-02
0.935000,-6.06750676e-02
0.937500,-5.87937801e-02
0.940000,-5.68582019e-02
0.942500,-5.48703771e-02
0.945000,-5.28323983e-02
0.947500,-5.07464039e-02
0.950000,-4.86145764e-02
0.952500,-4.64391396e-02
0.955000,-4.42223565e-02
0.957500,-4.19665271e-02
0.960000,-3.96739855e-02
0.962500,-3.73470980e-02
0.965000,-3.49882604e-02
0.967500,-3.25998954e-02
0.970000,-3.01844503e-02
0.972500,-2.77443945e-02
0.975000,-2.52822167e-02
0.977500,-2.28004224e-02
0.980000,-2.03015316e-02
0.982500,-1.77880760e-02
0.985000,-1.52625965e-02
0.987500,-1.27276403e-02
0.990000,-1.01857588e-02
0.992500,-7.63950465e-03
0.995000,-5.09142943e-03
0.997500,-2.54408078e-03
1.000000,-3.96304029e-17
1.002500,2.53828053e-03
1.005000,5.06823991e-03
1.007500,7.58737123e-03
1.010000,1.00931841e-02
1.012500,1.25832072e-02
1.015000,1.50549906e-02
1.017500,1.75061082e-02
1.020000,1.99341603e-02
1.022500,2.23367759e-02
1.025000,2.47116150e-02
1.027500,2.70563707e-02
1.030000,2.93687721e-02
1.032500,3.16465857e-02
1.035000,3.38876183e-02
1.037500,3.60897184e-02
1.040000,3.82507792e-02
1.042500,4.03687397e-02
1.045000,4.24415874e-02
1.047500,4.44673597e-02
1.050000,4.64441463e-02
1.052500,4.83700906e-02
1.055000,5.02433914e-02
1.057500,5.20623052e-02
1.060000,5.38251471e-02
1.062500,5.55302927e-02
1.065000,5.71761799e-02
1.067500,5.87613097e-02
1.070000,6.02842481e-02
1.072500,6.17436271e-02
1.075000,6.31381462e-02
1.077500,6.44665734e-02
1.080000,6.57277460e-02
1.082500,6.69205723e-02
1.085000,6.80440318e-02
1.087500,6.90971767e-02
1.090000,7.00791321e-02
1.092500,7.09890973e-02
1.095000,7.18263459e-02
1.097500,7.25902267e-02
1.100000,7.32801640e-02
1.102500,7.38956583e-02
1.105000,7.44362859e-02
1.107500,7.49017002e-02
1.110000,7.52916308e-02
1.112500,7.56058845e-02
1.115000,7.58443445e-02
1.117500,7.60069710e-02
1.120000,7.60938005e-02
1.122500,7.61049460e-02
1.125000,7.60405966e-02
1.127500,7.59010167e-02
1.130000,7.56865461e-02
1.132500,7.53975993e-02
1.135000,7.50346647e-02
1.137500,7.45983040e-02
1.140000,7.40891515e-02
1.142500,7.35079134e-02
1.145000,7.28553664e-02
1.147500,7.21323575e-02
1.150000,7.13398021e-02
1.152500,7.04786836e-02
1.155000,6.95500518e-02
1.157500,6.85550218e-02
1.160000,6.74947728e-02
1.162500,6.63705464e-02
1.165000,6.51836456e-02
1.167500,6.39354330e-02
1.170000,6.26273292e-02
1.172500,6.12608117e-02
1.175000,5.98374125e-02
1.177500,5.83587172e-02
1.180000,5.68263624e-02
1.182500,5.52420346e-02
1.185000,5.36074679e-02
1.187500,5.19244426e-02
1.190000,5.01947825e-02
1.192500,4.84203537e-02
1.195000,4.66030619e-02
1.197500,4.47448511e-02
1.200000,4.28477009e-02
1.202500,4.09136244e-02
1.205000,3.89446666e-02
1.207500,3.69429016e-02
1.210000,3.49104308e-02
1.212500,3.28493806e-02
1.215000,3.07618999e-02
1.217500,2.86501584e-02
1.220000,2.65163438e-02
1.222500,2.43626595e-02
1.225000,2.21913230e-02
1.227500,2.00045627e-02
1.230000,1.78046163e-02
1.232500,1.55937280e-02
1.235000,1.33741465e-02
1.237500,1.11481225e-02
1.240000,8.91790672e-03
1.242500,6.68574707e-03
1.245000,4.45388683e-03
1.247500,2.22456219e-03
1.250000,4.32978028e-17
1.252500,-2.21758448e-03
1.255000,-4.42598978e-03
1.257500,-6.62303046e-03
1.260000,-8.80653928e-03
1.262500,-1.09743693e-02
1.265000,-1.31243962e-02
1.267500,-1.52545201e-02
1.270000,-1.73626679e-02
1.272500,-1.94467952e-02
1.275000,-2.15048881e-02
1.277500,-2.35349656e-02
1.280000,-2.55350813e-02
1.282500,-2.75033251e-02
1.285000,-2.94378254e-02
1.287500,-3.13367505e-02
1.290000,-3.31983109e-02
1.292500,-3.50207603e-02
1.295000,-3.68023979e-02
1.297500,-3.85415695e-02
1.300000,-4.02366693e-02
1.302500,-4.18861416e-02
1.305000,-4.34884818e-02
1.307500,-4.50422378e-02
1.310000,-4.65460118e-02
1.312500,-4.79984610e-02
1.315000,-4.93982993e-02
1.317500,-5.07442981e-02
1.320000,-5.20352872e-02
1.322500,-5.32701564e-02
1.325000,-5.44478561e-02
1.327500,-5.55673980e-02
1.330000,-5.66278562e-02
1.332500,-5.76283679e-02
1.335000,-5.85681340e-02
1.337500,-5.94464198e-02
1.340000,-6.02625555e-02
1.342500,-6.10159366e-02
1.345000,-6.17060243e-02
1.347500,-6.23323461e-02
1.350000,-6.28944959e-02
1.352500,-6.33921339e-02
1.355000,-6.38249872e-02
1.357500,-6.41928496e-02
1.360000,-6.44955817e-02
1.362500,-6.47331107e-02
1.365000,-6.49054304e-02
1.367500,-6.50126008e-02
1.370000,-6.50547480e-02
1.372500,-6.50320637e-02
1.375000,-6.49448048e-02
1.377500,-6.47932931e-02
1.380000,-6.45779144e-02
1.382500,-6.42991183e-02
1.385000,-6.39574172e-02
1.387500,-6.35533855e-02
1.390000,-6.30876593e-02
1.392500,-6.25609349e-02
1.395000,-6.19739682e-02
1.397500,-6.13275739e-02
1.400000,-6.06226239e-02
1.402500,-5.98600468e-02
1.405000,-5.90408263e-02
1.407500,-5.81660003e-02
1.410000,-5.72366595e-02
1.412500,-5.62539460e-02
1.415000,-5.52190521e-02
1.417500,-5.41332188e-02
1.420000,-5.29977345e-02
1.422500,-5.18139333e-02
1.425000,-5.05831935e-02
1.427500,-4.93069361e-02
1.430000,-4.79866232e-02
1.432500,-4.66237563e-02
1.435000,-4.52198745e-02
1.437500,-4.37765530e-02
1.440000,-4.22954010e-02
1.442500,-4.07780604e-02
1.445000,-3.92262035e-02
1.447500,-3.76415316e-02
1.450000,-3.60257727e-02
1.452500,-3.43806800e-02
1.455000,-3.27080297e-02
1.457500,-3.10096192e-02
1.460000,-2.92872655e-02
1.462500,-2.75428024e-02
1.465000,-2.57780794e-02
1.467500,-2.39949595e-02
1.470000,-2.21953168e-02
1.472500,-2.03810350e-02
1.475000,-1.85540053e-02
1.477500,-1.67161244e-02
1.480000,-1.48692923e-02
1.482500,-1.30154106e-02
1.485000,-1.11563807e-02
1.487500,-9.29410106e-03
1.490000,-7.43046623e-03
1.492500,-5.56736420e-03
1.495000,-3.70667475e-03
1.497500,-1.85026750e-03
1.500000,-4.31897597e-17
1.502500,1.84228414e-03
1.505000,3.67475710e-03
1.507500,5.49560870e-03
1.510000,7.30304820e-03
1.512500,9.09530605e-03
1.515000,1.08706357e-02
1.517500,1.26273152e-02
1.520000,1.43636490e-02
1.522500,1.60779698e-02
1.525000,1.77686395e-02
1.527500,1.94340515e-02
1.530000,2.10726320e-02
1.532500,2.26828413e-02
1.535000,2.42631755e-02
1.537500,2.58121679e-02
1.540000,2.73283900e-02
1.542500,2.88104536e-02
1.545000,3.02570112e-02
1.547500,3.16667578e-02
1.550000,3.30384320e-02
1.552500,3.43708169e-02
1.555000,3.56627413e-02
1.557500,3.69130810e-02
1.560000,3.81207592e-02
1.562500,3.92847479e-02
1.565000,4.04040687e-02
1.567500,4.14777934e-02
1.570000,4.25050449e-02
1.572500,4.34849977e-02
1.575000,4.44168790e-02
1.577500,4.52999688e-02
1.580000,4.61336005e-02
1.582500,4.69171618e-02
1.585000,4.76500943e-02
1.587500,4.83318948e-02
1.590000,4.89621148e-02
1.592500,4.95403610e-02
1.595000,5.00662956e-02
1.597500,5.05396364e-02
1.600000,5.09601565e-02
1.602500,5.13276848e-02
1.605000,5.16421054e-02
1.607500,5.19033580e-02
1.610000,5.21114373e-02
1.612500,5.22663929e-02
1.615000,5.23683292e-02
1.617500,5.24174047e-02
1.620000,5.24138318e-02
1.622500,5.23578762e-02
1.625000,5.22498565e-02
1.627500,5.20901436e-02
1.630000,5.18791602e-02
1.632500,5.16173796e-02
1.635000,5.13053258e-02
1.637500,5.09435718e-02
1.640000,5.05327395e-02
1.642500,5.00734986e-02
1.645000,4.95665653e-02
1.647500,4.90127019e-02
1.650000,4.84127156e-02
1.652500,4.77674570e-02
1.655000,4.70778198e-02
1.657500,4.63447389e-02
1.660000,4.55691897e-02
1.662500,4.47521867e-02
1.665000,4.38947822e-02
1.667500,4.29980651e-02
1.670000,4.20631597e-02
1.672500,4.10912238e-02
1.675000,4.00834483e-02
1.677500,3.90410546e-02
1.680000,3.79652942e-02
1.682500,3.68574465e-02
1.685000,3.57188177e-02
1.687500,3.45507393e-02
1.690000,3.33545663e-02
1.692500,3.21316759e-02
1.695000,3.08834658e-02
1.697500,2.96113526e-02
1.700000,2.83167705e-02
1.702500,2.70011691e-02
1.705000,2.56660125e-02
1.707500,2.43127772e-02
1.710000,2.29429504e-02
1.712500,2.15580290e-02
1.715000,2.01595171e-02
1.717500,1.87489250e-02
1.720000,1.73277674e-02
1.722500,1.58975618e-02
1.725000,1.44598265e-02
1.727500,1.30160796e-02
1.730000,1.15678369e-02
1.732500,1.01166107e-02
1.735000,8.66390770e-03
1.737500,7.21122797e-03
1.740000,5.76006300e-03
1.742500,4.31189435e-03
1.745000,2.86819203e-03
1.747500,1.43041308e-03
1.750000,3.89184609e-17
1.752500,-1.42162065e-03
1.755000,-2.83303970e-03
1.757500,-4.23286682e-03
1.760000,-5.61973183e-03
1.762500,-6.99228614e-03
1.765000,-8.34920399e-03
1.767500,-9.68918382e-03
1.770000,-1.10109495e-02
1.772500,-1.23132514e-02
1.775000,-1.35948680e-02
1.777500,-1.48546066e-02
1.780000,-1.60913046e-02
1.782500,-1.73038307e-02
1.785000,-1.84910858e-02
1.787500,-1.96520040e-02
1.790000,-2.07855535e-02
1.792500,-2.18907379e-02
1.795000,-2.29665965e-02
1.797500,-2.40122055e-02
1.800000,-2.50266788e-02
1.802500,-2.60091685e-02
1.805000,-2.69588658e-02
1.807500,-2.78750016e-02
1.810000,-2.87568470e-02
1.812500,-2.96037139e-02
1.815000,-3.04149559e-02
1.817500,-3.11899678e-02
1.820000,-3.19281873e-02
1.822500,-3.26290940e-02
1.825000,-3.32922110e-02
1.827500,-3.39171040e-02
1.830000,-3.45033826e-02
1.832500,-3.50506994e-02
1.835000,-3.55587512e-02
1.837500,-3.60272782e-02
1.840000,-3.64560643e-02
1.842500,-3.68449373e-02
1.845000,-3.71937685e-02
1.847500,-3.75024730e-02
1.850000,-3.77710089e-02
1.852500,-3.79993777e-02
1.855000,-3.81876236e-02
1.857500,-3.83358334e-02
1.860000,-3.84441363e-02
1.862500,-3.85127031e-02
1.865000,-3.85417460e-02
1.867500,-3.85315181e-02
1.870000,-3.84823130e-02
1.872500,-3.83944639e-02
1.875000,-3.82683432e-02
1.877500,-3.81043619e-02
1.880000,-3.79029688e-02
1.882500,-3.76646498e-02
1.885000,-3.73899270e-02
1.887500,-3.70793583e-02
1.890000,-3.67335360e-02
1.892500,-3.63530865e-02
1.895000,-3.59386690e-02
1.897500,-3.54909746e-02
1.900000,-3.50107255e-02
1.902500,-3.44986739e-02
1.905000,-3.39556011e-02
1.907500,-3.33823162e-02
1.910000,-3.27796552e-02
1.912500,-3.21484800e-02
1.915000,-3.14896771e-02
1.917500,-3.08041564e-02
1.920000,-3.00928502e-02
1.922500,-2.93567121e-02
1.925000,-2.85967156e-02
1.927500,-2.78138528e-02
1.930000,-2.70091336e-02
1.932500,-2.61835840e-02
1.935000,-2.53382451e-02
1.937500,-2.44741718e-02
1.940000,-2.35924316e-02
1.942500,-2.26941030e-02
1.945000,-2.17802747e-02
1.947500,-2.08520439e-02
1.950000,-1.99105154e-02
1.952500,-1.89567999e-02
1.955000,-1.79920130e-02
1.957500,-1.70172738e-02
1.960000,-1.60337038e-02
1.962500,-1.50424254e-02
1.965000,-1.40445605e-02
1.967500,-1.30412298e-02
1.970000,-1.20335510e-02
1.972500,-1.10226378e-02
1.975000,-1.00095987e-02
1.977500,-8.99553567e-03
1.980000,-7.98154301e-03
1.982500,-6.96870617e-03
1.985000,-5.95810058e-03
1.987500,-4.95079051e-03
1.990000,-3.94782790e-03
1.992500,-2.95025134e-03
1.995000,-1.95908491e-03
1.997500,-9.75337141e-04
2.000000,-3.02749338e-17
2.002500,9.65952137e-04
2.005000,1.92156346e-03
2.007500,2.86589770e-03
2.010000,3.79803902e-03
2.012500,4.71709295e-03
2.015000,5.62218721e-03
2.017500,6.51247259e-03
2.020000,7.38712374e-03
2.022500,8.24533992e-03
2.025000,9.08634575e-03
2.027500,9.90939193e-03
2.030000,1.07137559e-02
2.032500,1.14987424e-02
2.035000,1.22636841e-02
2.037500,1.30079425e-02
2.040000,1.37309077e-02
2.042500,1.44319996e-02
2.045000,1.51106680e-02
2.047500,1.57663931e-02
2.050000,1.63986858e-02
2.052500,1.70070881e-02
2.055000,1.75911736e-02
2.057500,1.81505472e-02
2.060000,1.86848458e-02
2.062500,1.91937383e-02
2.065000,1.96769258e-02
2.067500,2.01341418e-02
2.070000,2.05651517e-02
2.072500,2.09697538e-02
2.075000,2.13477782e-02
2.077500,2.16990876e-02
2.080000,2.20235768e-02
2.082500,2.23211726e-02
2.085000,2.25918336e-02
2.087500,2.28355504e-02
2.090000,2.30523445e-02
2.092500,2.32422689e-02
2.095000,2.34054075e-02
2.097500,2.35418743e-02
2.100000,2.36518138e-02
2.102500,2.37353998e-02
2.105000,2.37928358e-02
2.107500,2.38243535e-02
2.110000,2.38302131e-02
2.112500,2.38107027e-02
2.115000,2.37661370e-02
2.117500,2.36968577e-02
2.120000,2.36032320e-02
2.122500,2.34856526e-02
2.125000,2.33445364e-02
2.127500,2.31803244e-02
2.130000,2.29934806e-02
2.132500,2.27844912e-02
2.135000,2.25538641e-02
2.137500,2.23021279e-02
2.140000,2.20298309e-02
2.142500,2.17375408e-02
2.145000,2.14258434e-02
2.147500,2.10953416e-02
2.150000,2.07466551e-02
2.152500,2.03804189e-02
2.155000,1.99972828e-02
2.157500,1.95979100e-02
2.160000,1.91829768e-02
2.162500,1.87531711e-02
2.165000,1.83091916e-02
2.167500,1.78517471e-02
2.170000,1.73815549e-02
2.172500,1.68993407e-02
2.175000,1.64058368e-02
2.177500,1.59017816e-02
2.180000,1.53879185e-02
2.182500,1.48649947e-02
2.185000,1.43337608e-02
2.187500,1.37949690e-02
2.190000,1.32493728e-02
2.192500,1.26977259e-02
2.195000,1.21407809e-02
2.197500,1.15792887e-02
2.200000,1.10139973e-02
2.202500,1.04456513e-02
2.205000,9.87499037e-03
2.207500,9.30274875e-03
2.210000,8.72965424e-03
2.212500,8.15642730e-03
2.215000,7.58378021e-03
2.217500,7.01241618e-03
2.220000,6.44302853e-03
2.222500,5.87629989e-03
2.225000,5.31290138e-03
2.227500,4.75349183e-03
2.230000,4.19871703e-03
2.232500,3.64920900e-03
2.235000,3.10558526e-03
2.237500,2.56844815e-03
2.240000,2.03838418e-03
2.242500,1.51596336e-03
2.245000,1.00173861e-03
2.247500,4.96245166e-04
2.250000,1.72419270e-17
2.252500,-4.86498680e-04
2.255000,-9.62771957e-04
2.257500,-1.42836067e-03
2.260000,-1.88282588e-03
2.262500,-2.32574927e-03
2.265000,-2.75673351e-03
2.267500,-3.17540268e-03
2.270000,-3.58140253e-03
2.272500,-3.97440081e-03
2.275000,-4.35408752e-03
2.277500,-4.72017516e-03
2.280000,-5.07239891e-03
2.282500,-5.41051681e-03
2.285000,-5.73430990e-03
2.287500,-6.04358230e-03
2.290000,-6.33816134e-03
2.292500,-6.61789754e-03
2.295000,-6.88266465e-03
2.297500,-7.13235964e-03
2.300000,-7.36690263e-03
2.302500,-7.58623680e-03
2.305000,-7.79032828e-03
2.307500,-7.97916603e-03
2.310000,-8.15276163e-03
2.312500,-8.31114908e-03
2.315000,-8.45438459e-03
2.317500,-8.58254628e-03
2.320000,-8.69573391e-03
2.322500,-8.79406856e-03
2.325000,-8.87769225e-03
2.327500,-8.94676762e-03
2.330000,-9.00147747e-03
2.332500,-9.04202436e-03
2.335000,-9.06863014e-03
2.337500,-9.08153551e-03
2.340000,-9.08099946e-03
2.342500,-9.06729881e-03
2.345000,-9.04072758e-03
2.347500,-9.00159653e-03
2.350000,-8.95023246e-03
2.352500,-8.88697768e-03
2.355000,-8.81218935e-03
2.357500,-8.72623883e-03
2.360000,-8.62951103e-03
2.362500,-8.52240375e-03
2.365000,-8.40532692e-03
2.367500,-8.27870199e-03
2.370000,-8.14296111e-03
2.372500,-7.99854649e-03
2.375000,-7.84590957e-03
2.377500,-7.68551034e-03
2.380000,-7.51781653e-03
2.382500,-7.34330285e-03
2.385000,-7.16245024e-03
2.387500,-6.97574505e-03
2.390000,-6.78367828e-03
2.392500,-6.58674476e-03
2.395000,-6.38544241e-03
2.397500,-6.18027137e-03
2.400000,-5.97173328e-03
2.402500,-5.76033043e-03
2.405000,-5.54656502e-03
2.407500,-5.33093831e-03
2.410000,-5.11394990e-03
2.412500,-4.89609688e-03
