t,acc
0.607500,1.81136284e-01
0.610000,1.82203510e-01
0.612500,1.83089091e-01
0.615000,1.83792374e-01
0.617500,1.84312891e-01
0.620000,1.84650356e-01
0.622500,1.84804667e-01
0.625000,1.84775907e-01
0.627500,1.84564339e-01
0.630000,1.84170411e-01
0.632500,1.83594753e-01
0.635000,1.82838176e-01
0.637500,1.81901669e-01
0.640000,1.80786402e-01
0.642500,1.79493723e-01
0.645000,1.78025153e-01
0.647500,1.76382391e-01
0.650000,1.74567303e-01
0.652500,1.72581931e-01
0.655000,1.70428480e-01
0.657500,1.68109323e-01
0.660000,1.65626995e-01
0.662500,1.62984189e-01
0.665000,1.60183759e-01
0.667500,1.57228710e-01
0.670000,1.54122199e-01
0.672500,1.50867529e-01
0.675000,1.47468148e-01
0.677500,1.43927644e-01
0.680000,1.40249741e-01
0.682500,1.36438295e-01
0.685000,1.32497291e-01
0.687500,1.28430839e-01
0.690000,1.24243167e-01
0.692500,1.19938620e-01
0.695000,1.15521651e-01
0.697500,1.10996824e-01
0.700000,1.06368799e-01
0.702500,1.01642338e-01
0.705000,9.68222906e-02
0.707500,9.19135947e-02
0.710000,8.69212699e-02
0.712500,8.18504118e-02
0.715000,7.67061874e-02
0.717500,7.14938295e-02
0.720000,6.62186312e-02
0.722500,6.08859409e-02
0.725000,5.55011565e-02
0.727500,5.00697199e-02
0.730000,4.45971117e-02
0.732500,3.90888452e-02
0.735000,3.35504613e-02
0.737500,2.79875224e-02
0.740000,2.24056072e-02
0.742500,1.68103046e-02
0.745000,1.12072083e-02
0.747500,5.60191132e-03
0.750000,6.54700973e-17
0.752500,-5.59295138e-03
0.755000,-1.11713863e-02
0.757500,-1.67297715e-02
0.760000,-2.22626026e-02
0.762500,-2.77644096e-02
0.765000,-3.32297622e-02
0.767500,-3.86532755e-02
0.770000,-4.40296150e-02
0.772500,-4.93535022e-02
0.775000,-5.46197197e-02
0.777500,-5.98231165e-02
0.780000,-6.49586126e-02
0.782500,-7.00212048e-02
0.785000,-7.50059710e-02
0.787500,-7.99080753e-02
0.790000,-8.47227726e-02
0.792500,-8.94454134e-02
0.795000,-9.40714482e-02
0.797500,-9.85964320e-02
0.800000,-1.03016029e-01
0.802500,-1.07326015e-01
0.805000,-1.11522284e-01
0.807500,-1.15600852e-01
0.810000,-1.19557857e-01
0.812500,-1.23389569e-01
0.815000,-1.27092386e-01
0.817500,-1.30662846e-01
0.820000,-1.34097621e-01
0.822500,-1.37393530e-01
0.825000,-1.40547531e-01
0.827500,-1.43556736e-01
0.830000,-1.46418401e-01
0.832500,-1.49129940e-01
0.835000,-1.51688919e-01
0.837500,-1.54093063e-01
0.840000,-1.56340256e-01
0.842500,-1.58428542e-01
0.845000,-1.60356129e-01
0.847500,-1.62121390e-01
0.850000,-1.63722863e-01
0.852500,-1.65159253e-01
0.855000,-1.66429433e-01
0.857500,-1.67532445e-01
0.860000,-1.68467500e-01
0.862500,-1.69233981e-01
0.865000,-1.69831438e-01
0.867500,-1.70259594e-01
0.870000,-1.70518342e-01
0.872500,-1.70607744e-01
0.875000,-1.70528033e-01
0.877500,-1.70279611e-01
0.880000,-1.69863048e-01
0.882500,-1.69279082e-01
0.885000,-1.68528620e-01
0.887500,-1.67612729e-01
0.890000,-1.66532646e-01
0.892500,-1.65289766e-01
0.895000,-1.63885647e-01
0.897500,-1.62322006e-01
0.900000,-1.60600715e-01
0.902500,-1.58723802e-01
0.905000,-1.56693448e-01
0.907500,-1.54511982e-01
0.910000,-1.52181882e-01
0.912500,-1.49705767e-01
0.915000,-1.47086403e-01
0.917500,-1.44326689e-01
0.920000,-1.41429663e-01
0.922500,-1.38398491e-01
0.925000,-1.35236472e-01
0.927500,-1.31947026e-01
0.930000,-1.28533696e-01
0.932500,-1.25000141e-01
0.935000,-1.21350135e-01
0.937500,-1.17587560e-01
0.940000,-1.13716404e-01
0.942500,-1.09740754e-01
0.945000,-1.05664797e-01
0.947500,-1.01492808e-01
0.950000,-9.72291528e-02
0.952500,-9.28782792e-02
0.955000,-8.84447130e-02
0.957500,-8.39330541e-02
0.960000,-7.93479709e-02
0.962500,-7.46941960e-02
0.965000,-6.99765207e-02
0.967500,-6.51997908e-02
0.970000,-6.03689007e-02
0.972500,-5.54887891e-02
0.975000,-5.05644333e-02
0.977500,-4.56008448e-02
0.980000,-4.06030632e-02
0.982500,-3.55761521e-02
0.985000,-3.05251929e-02
0.987500,-2.54552805e-02
0.990000,-2.03715175e-02
0.992500,-1.52790093e-02
0.995000,-1.01828589e-02
0.997500,-5.08816156e-03
1.000000,-7.92608058e-17
1.002500,5.07656106e-03
1.005000,1.01364798e-02
1.007500,1.51747425e-02
1.010000,2.01863683e-02
1.012500,2.51664144e-02
1.015000,3.01099811e-02
1.017500,3.50122164e-02
1.020000,3.98683206e-02
1.022500,4.46735518e-02
1.025000,4.94232299e-02
1.027500,5.41127415e-02
1.030000,5.87375442e-02
1.032500,6.32931715e-02
1.035000,6.77752365e-02
1.037500,7.21794369e-02
1.040000,7.65015584e-02
1.042500,8.07374794e-02
1.045000,8.48831747e-02
1.047500,8.89347194e-02
1.050000,9.28882927e-02
1.052500,9.67401812e-02
1.055000,1.00486783e-01
1.057500,1.04124610e-01
1.060000,1.07650294e-01
1.062500,1.11060585e-01
1.065000,1.14352360e-01
1.067500,1.17522619e-01
1.070000,1.20568496e-01
1.072500,1.23487254e-01
1.075000,1.26276292e-01
1.077500,1.28933147e-01
1.080000,1.31455492e-01
1.082500,1.33841145e-01
1.085000,1.36088064e-01
1.087500,1.38194353e-01
1.090000,1.40158264e-01
1.092500,1.41978195e-01
1.095000,1.43652692e-01
1.097500,1.45180453e-01
1.100000,1.46560328e-01
1.102500,1.47791317e-01
1.105000,1.48872572e-01
1.107500,1.49803400e-01
1.110000,1.50583262e-01
1.112500,1.51211769e-01
1.115000,1.51688689e-01
1.117500,1.52013942e-01
1.120000,1.52187601e-01
1.122500,1.52209892e-01
1.125000,1.52081193e-01
1.127500,1.51802033e-01
1.130000,1.51373092e-01
1.132500,1.50795199e-01
1.135000,1.50069329e-01
1.137500,1.49196608e-01
1.140000,1.48178303e-01
1.142500,1.47015827e-01
1.145000,1.45710733e-01
1.147500,1.44264715e-01
1.150000,1.42679604e-01
1.152500,1.40957367e-01
1.155000,1.39100104e-01
1.157500,1.37110044e-01
1.160000,1.34989546e-01
1.162500,1.32741093e-01
1.165000,1.30367291e-01
1.167500,1.27870866e-01
1.170000,1.25254658e-01
1.172500,1.22521623e-01
1.175000,1.19674825e-01
1.177500,1.16717434e-01
1.180000,1.13652725e-01
1.182500,1.10484069e-01
1.185000,1.07214936e-01
1.187500,1.03848885e-01
1.190000,1.00389565e-01
1.192500,9.68407073e-02
1.195000,9.32061239e-02
1.197500,8.94897023e-02
1.200000,8.56954017e-02
1.202500,8.18272488e-02
1.205000,7.78893331e-02
1.207500,7.38858031e-02
1.210000,6.98208616e-02
1.212500,6.56987611e-02
1.215000,6.15237999e-02
1.217500,5.73003169e-02
1.220000,5.30326875e-02
1.222500,4.87253191e-02
1.225000,4.43826460e-02
1.227500,4.00091255e-02
1.230000,3.56092326e-02
1.232500,3.11874560e-02
1.235000,2.67482930e-02
1.237500,2.22962451e-02
1.240000,1.78358134e-02
1.242500,1.33714941e-02
1.245000,8.90777366e-03
1.247500,4.44912438e-03
1.250000,8.65956056e-17
1.252500,-4.43516896e-03
1.255000,-8.85197956e-03
1.257500,-1.32460609e-02
1.260000,-1.76130786e-02
1.262500,-2.19487387e-02
1.265000,-2.62487924e-02
1.267500,-3.05090403e-02
1.270000,-3.47253359e-02
1.272500,-3.88935903e-02
1.275000,-4.30097762e-02
1.277500,-4.70699312e-02
1.280000,-5.10701626e-02
1.282500,-5.50066502e-02
1.285000,-5.88756508e-02
1.287500,-6.26735011e-02
1.290000,-6.63966218e-02
1.292500,-7.00415206e-02
1.295000,-7.36047957e-02
1.297500,-7.70831389e-02
1.300000,-8.04733387e-02
1.302500,-8.37722833e-02
1.305000,-8.69769635e-02
1.307500,-9.00844755e-02
1.310000,-9.30920235e-02
1.312500,-9.59969220e-02
1.315000,-9.87965987e-02
1.317500,-1.01488596e-01
1.320000,-1.04070574e-01
1.322500,-1.06540313e-01
1.325000,-1.08895712e-01
1.327500,-1.11134796e-01
1.330000,-1.13255712e-01
1.332500,-1.15256736e-01
1.335000,-1.17136268e-01
1.337500,-1.18892840e-01
1.340000,-1.20525111e-01
1.342500,-1.22031873e-01
1.345000,-1.23412049e-01
1.347500,-1.24664692e-01
1.350000,-1.25788992e-01
1.352500,-1.26784268e-01
1.355000,-1.27649974e-01
1.357500,-1.28385699e-01
1.360000,-1.28991163e-01
1.362500,-1.29466221e-01
1.365000,-1.29810861e-01
1.367500,-1.30025202e-01
1.370000,-1.30109496e-01
1.372500,-1.30064127e-01
1.375000,-1.29889610e-01
1.377500,-1.29586586e-01
1.380000,-1.29155829e-01
1.382500,-1.28598237e-01
1.385000,-1.27914834e-01
1.387500,-1.27106771e-01
1.390000,-1.26175319e-01
1.392500,-1.25121870e-01
1.395000,-1.23947936e-01
1.397500,-1.22655148e-01
1.400000,-1.21245248e-01
1.402500,-1.19720094e-01
1.405000,-1.18081653e-01
1.407500,-1.16332001e-01
1.410000,-1.14473319e-01
1.412500,-1.12507892e-01
1.415000,-1.10438104e-01
1.417500,-1.08266438e-01
1.420000,-1.05995469e-01
1.422500,-1.03627867e-01
1.425000,-1.01166387e-01
1.427500,-9.86138722e-02
1.430000,-9.59732465e-02
1.432500,-9.32475127e-02
1.435000,-9.04397491e-02
1.437500,-8.75531059e-02
1.440000,-8.45908020e-02
1.442500,-8.15561208e-02
1.445000,-7.84524071e-02
1.447500,-7.52830632e-02
1.450000,-7.20515454e-02
1.452500,-6.87613600e-02
1.455000,-6.54160593e-02
1.457500,-6.20192385e-02
1.460000,-5.85745309e-02
1.462500,-5.50856047e-02
1.465000,-5.15561589e-02
1.467500,-4.79899190e-02
1.470000,-4.43906336e-02
1.472500,-4.07620700e-02
1.475000,-3.71080107e-02
1.477500,-3.34322488e-02
1.480000,-2.97385846e-02
1.482500,-2.60308213e-02
1.485000,-2.23127613e-02
1.487500,-1.85882021e-02
1.490000,-1.48609325e-02
1.492500,-1.11347284e-02
1.495000,-7.41334949e-03
1.497500,-3.70053500e-03
1.500000,-8.63795193e-17
1.502500,3.68456827e-03
1.505000,7.34951420e-03
1.507500,1.09912174e-02
1.510000,1.46060964e-02
1.512500,1.81906121e-02
1.515000,2.17412713e-02
1.517500,2.52546304e-02
1.520000,2.87272981e-02
1.522500,3.21559395e-02
1.525000,3.55372789e-02
1.527500,3.88681030e-02
1.530000,4.21452640e-02
1.532500,4.53656827e-02
1.535000,4.85263511e-02
1.537500,5.16243357e-02
1.540000,5.46567801e-02
1.542500,5.76209072e-02
1.545000,6.05140224e-02
1.547500,6.33335157e-02
1.550000,6.60768640e-02
1.552500,6.87416337e-02
1.555000,7.13254826e-02
1.557500,7.38261619e-02
1.560000,7.62415183e-02
1.562500,7.85694958e-02
1.565000,8.08081375e-02
1.567500,8.29555868e-02
1.570000,8.50100897e-02
1.572500,8.69699954e-02
1.575000,8.88337580e-02
1.577500,9.05999375e-02
1.580000,9.22672011e-02
1.582500,9.38343235e-02
1.585000,9.53001887e-02
1.587500,9.66637896e-02
1.590000,9.79242295e-02
1.592500,9.90807219e-02
1.595000,1.00132591e-01
1.597500,1.01079273e-01
1.600000,1.01920313e-01
1.602500,1.02655370e-01
1.605000,1.03284211e-01
1.607500,1.03806716e-01
1.610000,1.04222875e-01
1.612500,1.04532786e-01
1.615000,1.04736658e-01
1.617500,1.04834809e-01
1.620000,1.04827664e-01
1.622500,1.04715752e-01
1.625000,1.04499713e-01
1.627500,1.04180287e-01
1.630000,1.03758320e-01
1.632500,1.03234759e-01
1.635000,1.02610652e-01
1.637500,1.01887144e-01
1.640000,1.01065479e-01
1.642500,1.00146997e-01
1.645000,9.91331305e-02
1.647500,9.80254038e-02
1.650000,9.68254311e-02
1.652500,9.55349140e-02
1.655000,9.41556396e-02
1.657500,9.26894778e-02
1.660000,9.11383794e-02
1.662500,8.95043734e-02
1.665000,8.77895644e-02
1.667500,8.59961302e-02
1.670000,8.41263193e-02
1.672500,8.21824477e-02
1.675000,8.01668966e-02
1.677500,7.80821092e-02
1.680000,7.59305883e-02
1.682500,7.37148929e-02
1.685000,7.14376355e-02
1.687500,6.91014787e-02
1.690000,6.67091327e-02
1.692500,6.42633519e-02
1.695000,6.17669316e-02
1.697500,5.92227053e-02
1.700000,5.66335410e-02
1.702500,5.40023383e-02
1.705000,5.13320251e-02
1.707500,4.86255543e-02
1.710000,4.58859009e-02
1.712500,4.31160579e-02
1.715000,4.03190341e-02
1.717500,3.74978500e-02
1.720000,3.46555349e-02
1.722500,3.17951235e-02
1.725000,2.89196530e-02
1.727500,2.60321591e-02
1.730000,2.31356738e-02
1.732500,2.02332213e-02
1.735000,1.73278154e-02
1.737500,1.44224559e-02
1.740000,1.15201260e-02
1.742500,8.62378869e-03
1.745000,5.73638406e-03
1.747500,2.86082616e-03
1.750000,7.78369217e-17
1.752500,-2.84324129e-03
1.755000,-5.66607940e-03
1.757500,-8.46573364e-03
1.760000,-1.12394637e-02
1.762500,-1.39845723e-02
1.765000,-1.66984080e-02
1.767500,-1.93783676e-02
1.770000,-2.20218989e-02
1.772500,-2.46265028e-02
1.775000,-2.71897360e-02
1.777500,-2.97092132e-02
1.780000,-3.21826092e-02
1.782500,-3.46076614e-02
1.785000,-3.69821716e-02
1.787500,-3.93040079e-02
1.790000,-4.15711070e-02
1.792500,-4.37814758e-02
1.795000,-4.59331930e-02
1.797500,-4.80244111e-02
1.800000,-5.00533577e-02
1.802500,-5.20183371e-02
1.805000,-5.39177317e-02
1.807500,-5.57500032e-02
1.810000,-5.75136939e-02
1.812500,-5.92074279e-02
1.815000,-6.08299117e-02
1.817500,-6.23799357e-02
1.820000,-6.38563745e-02
1.822500,-6.52581881e-02
1.825000,-6.65844219e-02
1.827500,-6.78342080e-02
1.830000,-6.90067651e-02
1.832500,-7.01013989e-02
1.835000,-7.11175025e-02
1.837500,-7.20545563e-02
1.840000,-7.29121285e-02
1.842500,-7.36898745e-02
1.845000,-7.43875371e-02
1.847500,-7.50049460e-02
1.850000,-7.55420179e-02
1.852500,-7.59987554e-02
1.855000,-7.63752472e-02
1.857500,-7.66716669e-02
1.860000,-7.68882726e-02
1.862500,-7.70254062e-02
1.865000,-7.70834920e-02
1.867500,-7.70630363e-02
1.870000,-7.69646261e-02
1.872500,-7.67889278e-02
1.875000,-7.65366865e-02
1.877500,-7.62087239e-02
1.880000,-7.58059376e-02
1.882500,-7.53292995e-02
1.885000,-7.47798540e-02
1.887500,-7.41587165e-02
1.890000,-7.34670720e-02
1.892500,-7.27061730e-02
1.895000,-7.18773380e-02
1.897500,-7.09819491e-02
1.900000,-7.00214509e-02
1.902500,-6.89973478e-02
1.905000,-6.79112022e-02
1.907500,-6.67646324e-02
1.910000,-6.55593104e-02
1.912500,-6.42969601e-02
1.915000,-6.29793542e-02
1.917500,-6.16083128e-02
1.920000,-6.01857004e-02
1.922500,-5.87134242e-02
1.925000,-5.71934311e-02
1.927500,-5.56277056e-02
1.930000,-5.40182672e-02
1.932500,-5.23671679e-02
1.935000,-5.06764902e-02
1.937500,-4.89483436e-02
1.940000,-4.71848631e-02
1.942500,-4.53882060e-02
1.945000,-4.35605493e-02
1.947500,-4.17040878e-02
1.950000,-3.98210308e-02
1.952500,-3.79135998e-02
1.955000,-3.59840260e-02
1.957500,-3.40345477e-02
1.960000,-3.20674077e-02
1.962500,-3.00848507e-02
1.965000,-2.80891210e-02
1.967500,-2.60824595e-02
1.970000,-2.40671019e-02
1.972500,-2.20452756e-02
1.975000,-2.00191974e-02
1.977500,-1.79910713e-02
1.980000,-1.59630860e-02
1.982500,-1.39374123e-02
1.985000,-1.19162012e-02
1.987500,-9.90158101e-03
1.990000,-7.89565581e-03
1.992500,-5.90050269e-03
1.995000,-3.91816982e-03
1.997500,-1.95067428e-03
2.000000,-6.05498677e-17
2.002500,1.93190427e-03
2.005000,3.84312693e-03
2.007500,5.73179540e-03
2.010000,7.59607805e-03
2.012500,9.43418589e-03
2.015000,1.12443744e-02
2.017500,1.30249452e-02
2.020000,1.47742475e-02
2.022500,1.64906798e-02
2.025000,1.81726915e-02
2.027500,1.98187839e-02
2.030000,2.14275117e-02
2.032500,2.29974847e-02
2.035000,2.45273683e-02
2.037500,2.60158850e-02
2.040000,2.74618154e-02
2.042500,2.88639992e-02
2.045000,3.02213359e-02
2.047500,3.15327861e-02
2.050000,3.27973715e-02
2.052500,3.40141763e-02
2.055000,3.51823472e-02
2.057500,3.63010943e-02
2.060000,3.73696915e-02
2.062500,3.83874766e-02
2.065000,3.93538517e-02
2.067500,4.02682835e-02
2.070000,4.11303035e-02
2.072500,4.19395075e-02
2.075000,4.26955564e-02
2.077500,4.33981752e-02
2.080000,4.40471536e-02
2.082500,4.46423452e-02
2.085000,4.51836673e-02
2.087500,4.56711007e-02
2.090000,4.61046890e-02
2.092500,4.64845379e-02
2.095000,4.68108149e-02
2.097500,4.70837486e-02
2.100000,4.73036275e-02
2.102500,4.74707997e-02
2.105000,4.75856715e-02
2.107500,4.76487069e-02
2.110000,4.76604263e-02
2.112500,4.76214054e-02
2.115000,4.75322741e-02
2.117500,4.73937154e-02
2.120000,4.72064641e-02
2.122500,4.69713051e-02
2.125000,4.66890728e-02
2.127500,4.63606488e-02
2.130000,4.59869612e-02
2.132500,4.55689824e-02
2.135000,4.51077282e-02
2.137500,4.46042557e-02
2.140000,4.40596618e-02
2.142500,4.34750817e-02
2.145000,4.28516868e-02
2.147500,4.21906833e-02
2.150000,4.14933102e-02
2.152500,4.07608379e-02
2.155000,3.99945656e-02
2.157500,3.91958201e-02
2.160000,3.83659537e-02
2.162500,3.75063422e-02
2.165000,3.66183833e-02
2.167500,3.57034941e-02
2.170000,3.47631099e-02
2.172500,3.37986814e-02
2.175000,3.28116736e-02
2.177500,3.18035632e-02
2.180000,3.07758369e-02
2.182500,2.97299895e-02
2.185000,2.86675215e-02
2.187500,2.75899379e-02
2.190000,2.64987456e-02
2.192500,2.53954518e-02
2.195000,2.42815618e-02
2.197500,2.31585773e-02
2.200000,2.20279947e-02
2.202500,2.08913026e-02
2.205000,1.97499807e-02
2.207500,1.86054975e-02
2.210000,1.74593085e-02
2.212500,1.63128546e-02
2.215000,1.51675604e-02
2.217500,1.40248324e-02
2.220000,1.28860571e-02
2.222500,1.17525998e-02
2.225000,1.06258028e-02
2.227500,9.50698366e-03
2.230000,8.39743406e-03
2.232500,7.29841800e-03
2.235000,6.21117051e-03
2.237500,5.13689630e-03
2.240000,4.07676836e-03
2.242500,3.03192673e-03
2.245000,2.00347723e-03
2.247500,9.92490332e-04
2.250000,3.44838540e-17
2.252500,-9.72997360e-04
2.255000,-1.92554391e-03
2.257500,-2.85672135e-03
2.260000,-3.76565177e-03
2.262500,-4.65149853e-03
2.265000,-5.51346702e-03
2.267500,-6.35080536e-03
2.270000,-7.16280505e-03
2.272500,-7.94880161e-03
2.275000,-8.70817504e-03
2.277500,-9.44035032e-03
2.280000,-1.01447978e-02
2.282500,-1.08210336e-02
2.285000,-1.14686198e-02
2.287500,-1.20871646e-02
2.290000,-1.26763227e-02
2.292500,-1.32357951e-02
2.295000,-1.37653293e-02
2.297500,-1.42647193e-02
2.300000,-1.47338053e-02
2.302500,-1.51724736e-02
2.305000,-1.55806566e-02
2.307500,-1.59583321e-02
2.310000,-1.63055233e-02
2.312500,-1.66222982e-02
2.315000,-1.69087692e-02
2.317500,-1.71650926e-02
2.320000,-1.73914678e-02
2.322500,-1.75881371e-02
2.325000,-1.77553845e-02
2.327500,-1.78935352e-02
2.330000,-1.80029549e-02
2.332500,-1.80840487e-02
2.335000,-1.81372603e-02
2.337500,-1.81630710e-02
2.340000,-1.81619989e-02
2.342500,-1.81345976e-02
2.345000,-1.80814552e-02
2.347500,-1.80031931e-02
2.350000,-1.79004649e-02
2.352500,-1.77739554e-02
2.355000,-1.76243787e-02
2.357500,-1.74524777e-02
2.360000,-1.72590221e-02
2.362500,-1.70448075e-02
2.365000,-1.68106538e-02
2.367500,-1.65574040e-02
2.370000,-1.62859222e-02
2.372500,-1.59970930e-02
2.375000,-1.56918191e-02
2.377500,-1.53710207e-02
2.380000,-1.50356331e-02
2.382500,-1.46866057e-02
2.385000,-1.43249005e-02
2.387500,-1.39514901e-02
2.390000,-1.35673566e-02
2.392500,-1.31734895e-02
2.395000,-1.27708848e-02
2.397500,-1.23605427e-02
2.400000,-1.19434666e-02
2.402500,-1.15206609e-02
2.405000,-1.10931300e-02
2.407500,-1.06618766e-02
2.410000,-1.02278998e-02
2.412500,-9.79219376e-03
