t,ax_mps2
3.17,-8.36321653537331e-46
3.18,-2.255362235481451e-46
3.19,-6.033912699197745e-47
3.2,-1.6014812888551217e-47
3.21,-4.2168214276048033e-48
3.22,-1.1015124385004081e-48
3.23,-2.854531297710179e-49
3.24,-7.338744493051978e-50
3.25,-1.8717619825410941e-50
3.2600000000000002,-4.7361092067533204e-51
3.27,-1.1888727001438555e-51
3.2800000000000002,-2.9606828337922996e-52
3.29,-7.314617478595711e-53
3.3000000000000003,-1.7928124882250117e-53
3.31,-4.3593520310583576e-54
3.3200000000000003,-1.0516062021060817e-54
3.33,-2.5166844127838117e-55
3.34,-5.975153888935786e-56
3.35,-1.40738991051635e-56
3.36,-3.288706049314306e-57
3.37,-7.623971161015354e-58
3.38,-1.753409155902159e-58
3.39,-4.000657770447532e-59
3.4,-9.055780884749151e-60
3.41,-2.0336070647179947e-60
3.42,-4.530593184072955e-61
3.43,-1.0013599886190973e-61
3.44,-2.195698936454113e-62
3.45,-4.776425229574778e-63
3.46,-1.0308157643306239e-63
3.47,-2.2070248978706404e-64
3.48,-4.687936927444405e-65
3.49,-9.878815256469765e-66
3.5,-2.0652696856597965e-66
3.5100000000000002,-4.2834894635677724e-67
3.52,-8.813895173283408e-68
3.5300000000000002,-1.79923346769283e-68
3.54,-3.643819332377753e-69
3.5500000000000003,-7.321094882459638e-70
3.56,-1.459302501453794e-70
3.5700000000000003,-2.8857912615633356e-71
3.58,-5.661545441830094e-72
3.59,-1.1019344869841617e-72
3.6,-2.1277835276188747e-73
3.61,-4.076150316925368e-74
3.62,-7.746833304634303e-75
3.63,-1.4606618573931293e-75
3.64,-2.7322900973663797e-76
3.65,-5.0705579566408546e-77
3.66,-9.335480936551761e-78
3.67,-1.7051783919768623e-78
3.68,-3.089977361753074e-79
3.69,-5.555118134788597e-80
3.7,-9.907954284182507e-81
3.71,-1.7531842059748673e-81
3.72,-3.077684732208033e-82
3.73,-5.360112415307709e-83
3.74,-9.261407928700702e-84
3.75,-1.5875727458308804e-84
3.7600000000000002,-2.699876614624164e-85
3.77,-4.555205927176536e-86
3.7800000000000002,-7.62475826781825e-87
3.79,-1.2661881969704813e-87
3.8000000000000003,-2.0860499655375227e-88
3.81,-3.4096167229067364e-89
3.8200000000000003,-5.528928483877511e-90
3.83,-8.894695365737989e-91
3.84,-1.419632786801724e-91
3.85,-2.2478945688437104e-92
3.86,-3.531270337242519e-93
3.87,-5.503528765901224e-94
3.88,-8.509555878654808e-95
3.89,-1.3053532620065083e-95
3.9,-1.9865745322474702e-96
3.91,-2.9994210627520857e-97
3.92,-4.49289123616725e-98
3.93,-6.676831154836156e-99
3.94,-9.843986871228084e-100
3.95,-1.4398853835150589e-100
3.96,-2.089494374263553e-101
3.97,-3.0082296941500453e-102
3.98,-4.296723464696007e-103
3.99,-6.088643573204467e-104
4.0,-8.55973957744057e-105
4.01,-1.1938713167950316e-105
4.0200000000000005,-1.6520057796375936e-106
4.03,-2.2678942235390492e-107
4.04,-3.088810925602444e-108
4.05,-4.173661854919716e-109
4.0600000000000005,-5.595007944393057e-110
4.07,-7.441179352257159e-111
4.08,-9.818396325116482e-112
4.09,-1.2852782830573064e-112
4.1,-1.6692128004267251e-113
4.11,-2.1507219633199972e-114
4.12,-2.749254597543553e-115
4.13,-3.4866140359157264e-116
4.14,-4.3868330803062565e-117
4.15,-5.475915814722473e-118
4.16,-6.781424456410527e-119
4.17,-8.331893301705763e-120
4.18,-1.0156057949203458e-120
4.19,-1.2281896448246177e-121
4.2,-1.4735489725769278e-122
4.21,-1.7539721270056752e-123
4.22,-2.071285003887567e-124
4.23,-2.4267005114631675e-125
4.24,-2.8206664740908163e-126
4.25,-3.2527194869490426e-127
4.26,-3.721353196905818e-128
4.2700000000000005,-4.223910035776408e-129
4.28,-4.7565054621607965e-130
4.29,-5.313993192930975e-131
4.3,-5.889978679461575e-132
4.3100000000000005,-6.4768862086461685e-133
4.32,-7.06608254110059e-134
4.33,-7.6480570509251e-135
4.34,-8.212655068319534e-136
4.3500000000000005,-8.749357756927606e-137
4.36,-9.247598620247516e-138
4.37,-9.697103874704816e-139
4.38,-1.0088241689366635e-139
4.39,-1.0412363879292153e-140
4.4,-1.066212320382743e-141
4.41,-1.083175004525441e-142
4.42,-1.0917273928888851e-143
4.43,-1.0916678010649442e-144
4.44,-1.0829978138804585e-145
4.45,-1.0659222162298051e-146
4.46,-1.040840952734457e-147
4.47,-1.0083335570202134e-148
4.48,-9.691368970236212e-150
4.49,-9.241174293788784e-151
4.5,-8.742394205547017e-152
4.51,-8.205307589329255e-153
4.5200000000000005,-7.640480422950676e-154
4.53,-7.058425796382747e-155
4.54,-6.469288032445314e-156
4.55,-5.882563618826908e-157
4.5600000000000005,-5.306868795511233e-158
4.57,-4.749760401369805e-159
4.58,-4.2176132164642664e-160
4.59,-3.7155537800366634e-161
4.6000000000000005,-3.247447726069891e-162
4.61,-2.815935222789604e-163
4.62,-2.4225072406292904e-164
4.63,-2.0676141601769637e-165
4.64,-1.75079766833938e-166
4.65,-1.4708369307826844e-167
4.66,-1.2259005872397648e-168
4.67,-1.0136970831881138e-169
4.68,-8.316171029984074e-171
4.69,-6.768632805278748e-172
4.7,-5.465638164671017e-173
4.71,-4.378680269646508e-174
4.72,-3.48023106104886e-175
4.73,-2.7443245040343606e-176
4.74,-2.146967352301996e-177
4.75,-1.6663954126867366e-178
4.76,-1.283197124064216e-179
4.7700000000000005,-9.803280736881296e-181
4.78,-7.43040178525616e-182
4.79,-5.587480267835181e-183
4.8,-4.1685268402451526e-184
4.8100000000000005,-3.0854047670097895e-185
4.82,-2.265711885650368e-186
4.83,-1.6506700080117125e-187
4.84,-1.1931057156492606e-188
4.8500000000000005,-8.555802040202428e-190
4.86,-6.087033768451047e-191
4.87,-4.2964911652932245e-192
4.88,-3.0087451941670616e-193
4.89,-2.0903558106677403e-194
4.9,-1.4408487278738776e-195
4.91,-9.853260584409716e-197
4.92,-6.6850552913943856e-198
4.93,-4.499803369889989e-199
4.94,-3.005007851169332e-200
4.95,-1.9909542016818655e-201
4.96,-1.3087013676028413e-202
4.97,-8.534606698034967e-204
4.98,-5.521920884009873e-205
4.99,-3.5445458708435714e-206
5.0,-2.2573287702923435e-207
